TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee518,1,0.0,2584.8772,2805.2737,3810.4285,0.0,2756.5361,0.0,2669.9373,2738.7065,2632.9324
image0,imageee518,2,0.0,2753.0015,2973.557,4049.7788,0.0,2953.1646,0.0,2832.1106,2880.6575,2802.0178
image0,imageee518,3,0.0,2345.8994,2558.039,3470.4412,0.0,2547.4097,0.0,2499.5847,2463.3828,2402.7185
image0,imageee518,4,0.0,2510.3604,2729.7097,3718.2803,0.0,2704.9312,0.0,2562.728,2645.6394,2556.0776
image0,imageee2503,1,0.0,2216.1536,2392.2932,3248.3394,0.0,2357.131,0.0,2334.3286,2319.6672,2253.3062
image0,imageee2503,2,0.0,2206.081,2406.2131,3232.4355,0.0,2382.5522,0.0,2332.3916,2304.2092,2256.5825
image0,imageee2503,3,0.0,2186.8215,2370.3591,3206.9844,0.0,2354.4714,0.0,2350.6382,2274.295,2227.0093
image0,imageee2503,4,0.0,2211.572,2392.572,3239.244,0.0,2375.3582,0.0,2301.1147,2307.5317,2259.4856
image0,imageee4255,1,0.0,2414.2578,2621.6345,3513.289,0.0,2558.6248,0.0,2460.076,2531.505,2443.4624
image0,imageee4255,2,0.0,2872.0166,3088.0437,4155.761,0.0,3058.086,0.0,2957.0881,2979.6992,2903.1575
image0,imageee4255,3,0.0,2405.1382,2624.9866,3499.2441,0.0,2577.194,0.0,2487.6956,2485.358,2450.2527
image0,imageee4255,4,0.0,2452.754,2680.3867,3626.029,0.0,2652.0374,0.0,2451.3914,2575.3752,2510.5254
image0,imageee4546,1,0.0,2771.2444,2977.5447,4068.6514,0.0,2966.806,0.0,2799.44,2911.3604,2793.7922
image0,imageee4546,2,0.0,3177.3552,3442.5298,4672.2725,0.0,3438.1555,0.0,3191.444,3288.3064,3208.704
image0,imageee4546,3,0.0,2779.6301,2999.0828,4086.281,0.0,3033.9612,0.0,2892.042,2857.897,2815.9624
image0,imageee4546,4,0.0,3189.9714,3462.7302,4711.572,0.0,3456.6929,0.0,3225.1958,3319.8167,3230.7751
image0,imageee1969,1,0.0,2579.734,2778.2756,3763.7214,0.0,2747.9858,0.0,2732.2507,2714.564,2607.2686
image0,imageee1969,2,0.0,2700.1567,2944.5208,3973.7546,0.0,2926.1733,0.0,2848.904,2821.883,2736.583
image0,imageee1969,3,0.0,2660.743,2882.416,3903.885,0.0,2877.5635,0.0,2857.4504,2773.3274,2696.9575
image0,imageee1969,4,0.0,2624.8083,2851.6487,3883.1448,0.0,2853.0693,0.0,2728.495,2763.5256,2663.8494
image0,imageee1332,1,0.0,2933.453,3120.716,4272.1953,0.0,3131.6794,0.0,3063.1814,3070.36,2975.781
image0,imageee1332,2,0.0,2748.1091,2958.8718,4013.2522,0.0,2954.1257,0.0,2832.6008,2873.705,2788.588
image0,imageee1332,3,0.0,2751.948,2935.8435,4022.1309,0.0,2964.7463,0.0,2947.8958,2866.2703,2800.0884
image0,imageee1332,4,0.0,2879.5417,3077.74,4217.9546,0.0,3087.801,0.0,2980.6118,3020.4858,2939.7317
image0,imageee4804,1,0.0,2296.972,2465.5554,3380.4338,0.0,2453.4062,0.0,2353.2297,2418.1045,2334.0012
image0,imageee4804,2,0.0,2531.343,2724.8655,3712.1636,0.0,2718.471,0.0,2585.9526,2641.2646,2567.9421
image0,imageee4804,3,0.0,2454.4429,2647.2039,3616.8557,0.0,2643.213,0.0,2534.5562,2565.6387,2496.689
image0,imageee4804,4,0.0,2515.5022,2714.3772,3691.7715,0.0,2699.351,0.0,2570.0342,2618.8174,2544.7551
image0,imageee2245,1,0.0,2375.4988,2564.4482,3490.5596,0.0,2539.8,0.0,2517.3381,2500.187,2418.3123
image0,imageee2245,2,0.0,2461.2612,2654.4314,3600.6726,0.0,2636.4316,0.0,2572.5615,2566.4736,2501.1401
image0,imageee2245,3,0.0,2289.642,2470.7998,3351.2454,0.0,2468.5554,0.0,2453.5007,2380.7898,2333.5076
image0,imageee2245,4,0.0,2352.3816,2544.0005,3465.9912,0.0,2532.8198,0.0,2447.428,2468.476,2397.47
image0,imageee3637,1,0.0,2430.607,2605.5317,3552.2595,0.0,2587.2349,0.0,2556.2244,2559.2073,2460.486
image0,imageee3637,2,0.0,2480.0664,2670.3447,3621.8826,0.0,2659.7402,0.0,2569.0232,2581.893,2513.3313
image0,imageee3637,3,0.0,2381.8337,2562.7385,3488.3262,0.0,2562.6978,0.0,2533.5574,2489.678,2430.4138
image0,imageee3637,4,0.0,2531.1414,2733.5144,3720.7915,0.0,2713.631,0.0,2616.64,2660.2786,2582.5156
image0,imageee4825,1,0.0,2705.2148,2886.1577,3966.3867,0.0,2924.542,0.0,2875.799,2849.1528,2744.2102
image0,imageee4825,2,0.0,2524.076,2719.3022,3707.8894,0.0,2746.288,0.0,2588.5269,2629.5332,2542.2788
image0,imageee4825,3,0.0,2769.7283,2968.379,4069.1094,0.0,3028.8635,0.0,2959.8035,2891.271,2817.8987
image0,imageee4825,4,0.0,2915.125,3136.9094,4288.1436,0.0,3172.141,0.0,3070.7153,3054.8838,2969.9539
image0,imageee2726,1,0.0,1799.226,1939.5813,2638.9592,0.0,1943.884,0.0,1884.0714,1890.3687,1809.2638
image0,imageee2726,2,0.0,1757.9989,1870.5499,2547.8564,0.0,1883.7885,0.0,1849.8915,1837.2557,1773.4402
image0,imageee2726,3,0.0,1697.1989,1830.0808,2479.1433,0.0,1825.73,0.0,1786.1752,1770.1448,1722.1031
image0,imageee2726,4,0.0,1672.181,1811.819,2446.2727,0.0,1790.3602,0.0,1764.0991,1758.875,1695.7229
image0,imageee4539,1,0.0,2818.764,3024.7898,4152.9443,0.0,3021.587,0.0,2901.9692,2987.847,2868.8171
image0,imageee4539,2,0.0,3108.154,3359.9084,4589.046,0.0,3368.317,0.0,3137.9846,3241.0269,3158.229
image0,imageee4539,3,0.0,2922.4685,3159.2437,4334.8735,0.0,3209.2886,0.0,3088.6208,3055.142,2992.6113
image0,imageee4539,4,0.0,3370.9194,3645.0906,4981.4004,0.0,3656.504,0.0,3456.631,3541.4397,3439.4597
image0,imageee4641,1,0.0,2337.8748,2498.6218,3433.6772,0.0,2489.971,0.0,2383.9097,2457.497,2348.0703
image0,imageee4641,2,0.0,2682.021,2885.8684,3959.1194,0.0,2891.7039,0.0,2719.6184,2804.887,2710.1653
image0,imageee4641,3,0.0,2415.6758,2584.3093,3560.6064,0.0,2610.6191,0.0,2511.399,2506.941,2440.4968
image0,imageee4641,4,0.0,2710.8481,2933.1968,4009.7593,0.0,2921.3997,0.0,2768.4622,2834.4583,2757.7075
image0,imageee4639,1,0.0,2753.984,2937.3884,4019.2603,0.0,2957.2205,0.0,2933.6924,2901.9001,2772.2302
image0,imageee4639,2,0.0,2705.8171,2910.762,3982.922,0.0,2921.0771,0.0,2834.953,2818.6438,2731.947
image0,imageee4639,3,0.0,2812.6938,3017.6038,4118.5293,0.0,3060.8772,0.0,3034.5034,2948.4675,2850.3557
image0,imageee4639,4,0.0,2745.5562,2963.568,4056.1633,0.0,2992.287,0.0,2889.1619,2904.1013,2791.4802
image0,imageee2715,1,0.0,2543.37,2764.932,3751.7625,0.0,2713.7417,0.0,2656.6125,2681.4785,2593.195
image0,imageee2715,2,0.0,2847.3918,3098.6855,4199.27,0.0,3091.8325,0.0,2980.2373,2967.8997,2901.1116
image0,imageee2715,3,0.0,2530.8784,2757.3918,3740.5122,0.0,2756.247,0.0,2706.5518,2636.33,2588.9265
image0,imageee2715,4,0.0,2733.5356,2994.6282,4072.4197,0.0,2972.8977,0.0,2819.0989,2874.7046,2804.149
image0,imageee67,1,0.0,2313.6123,2497.9365,3417.464,0.0,2497.1965,0.0,2394.7278,2446.0623,2361.1152
image0,imageee67,2,0.0,2547.6519,2737.6785,3731.1501,0.0,2745.8018,0.0,2584.0405,2647.9333,2591.264
image0,imageee67,3,0.0,2369.795,2562.4954,3490.2424,0.0,2582.6194,0.0,2465.8574,2460.1929,2421.1433
image0,imageee67,4,0.0,2564.069,2780.99,3779.931,0.0,2776.1235,0.0,2630.6377,2676.488,2618.0837
image0,imageee965,1,0.0,1687.9661,1803.7971,2479.7786,0.0,1826.0392,0.0,1837.7384,1766.2222,1703.0228
image0,imageee965,2,0.0,1451.6735,1538.4014,2104.7559,0.0,1552.9651,0.0,1578.7808,1519.9363,1460.2712
image0,imageee965,3,0.0,1732.0693,1843.7451,2533.8147,0.0,1848.9623,0.0,1860.5238,1830.7,1759.0033
image0,imageee965,4,0.0,1662.4152,1769.1584,2430.5364,0.0,1779.796,0.0,1814.8453,1755.8899,1701.2903
image0,imageee463,1,0.0,2347.799,2534.6396,3458.4045,0.0,2504.7097,0.0,2481.3179,2494.479,2396.959
image0,imageee463,2,0.0,2280.9463,2500.9246,3366.6594,0.0,2479.5,0.0,2425.9932,2410.9863,2340.9053
image0,imageee463,3,0.0,2314.1643,2503.6948,3406.8464,0.0,2493.4976,0.0,2480.4995,2442.5315,2373.4353
image0,imageee463,4,0.0,2346.3477,2541.141,3448.2927,0.0,2523.112,0.0,2441.4229,2490.6748,2394.0579
image0,imageee2439,1,0.0,2741.7515,2953.9927,3993.8845,0.0,2908.621,0.0,2900.2788,2876.6697,2778.3066
image0,imageee2439,2,0.0,2799.1128,3025.7617,4070.8828,0.0,2991.163,0.0,2914.2559,2906.6145,2832.6782
image0,imageee2439,3,0.0,2701.476,2909.7979,3937.1035,0.0,2896.5452,0.0,2904.9614,2804.4272,2736.697
image0,imageee2439,4,0.0,2741.9294,2953.1675,4033.6384,0.0,2952.0237,0.0,2827.6418,2878.872,2802.2832
image0,imageee3998,1,0.0,2522.299,2676.8281,3685.4578,0.0,2718.2437,0.0,2754.612,2634.236,2556.836
image0,imageee3998,2,0.0,2191.4956,2336.8115,3155.811,0.0,2356.234,0.0,2328.9915,2256.0247,2210.0608
image0,imageee3998,3,0.0,2657.0967,2827.0173,3857.689,0.0,2854.9314,0.0,2856.616,2761.197,2702.8445
image0,imageee3998,4,0.0,2279.5864,2430.9216,3307.9155,0.0,2450.386,0.0,2426.0476,2372.3596,2329.0393
image0,imageee1635,1,0.0,2528.4697,2746.0427,3718.3545,0.0,2709.7896,0.0,2582.943,2666.5386,2573.6304
image0,imageee1635,2,0.0,2990.5432,3226.0278,4385.19,0.0,3218.88,0.0,3037.1677,3111.287,3044.0413
image0,imageee1635,3,0.0,2534.87,2746.7825,3720.441,0.0,2739.6677,0.0,2630.001,2621.2625,2573.2393
image0,imageee1635,4,0.0,2739.5544,2984.1338,4050.323,0.0,2956.8486,0.0,2757.5786,2869.4863,2791.5417
image0,imageee1094,1,0.0,2327.6147,2515.7207,3459.6284,0.0,2506.2563,0.0,2293.701,2470.445,2373.2808
image0,imageee1094,2,0.0,2372.9346,2548.3044,3505.6162,0.0,2556.3643,0.0,2332.5903,2508.2104,2414.9944
image0,imageee1094,3,0.0,1788.5195,1928.4257,2646.2913,0.0,1964.6212,0.0,1843.9355,1882.3165,1824.7148
image0,imageee1094,4,0.0,2463.0237,2666.1265,3629.947,0.0,2635.409,0.0,2475.3474,2593.9878,2510.599
image0,imageee1461,1,0.0,3338.0159,3572.1262,4870.0337,0.0,3553.3113,0.0,3530.4773,3515.8928,3402.119
image0,imageee1461,2,0.0,3319.2114,3582.7522,4855.2017,0.0,3554.825,0.0,3431.9124,3448.946,3366.6208
image0,imageee1461,3,0.0,3229.9885,3463.2683,4720.1978,0.0,3482.0964,0.0,3496.2466,3362.7292,3299.7244
image0,imageee1461,4,0.0,3313.723,3540.8154,4866.9795,0.0,3566.9482,0.0,3416.4165,3475.1316,3365.7742
image0,imageee1227,1,0.0,2630.3367,2797.096,3803.0645,0.0,2788.1553,0.0,2723.7053,2715.137,2643.172
image0,imageee1227,2,0.0,2986.5898,3225.9724,4366.0664,0.0,3222.0972,0.0,3079.746,3083.0935,3039.7173
image0,imageee1227,3,0.0,2951.0896,3165.9243,4305.6436,0.0,3178.6868,0.0,3071.5603,3037.524,2960.0227
image0,imageee1227,4,0.0,2992.4392,3211.4543,4383.5503,0.0,3222.648,0.0,3028.4575,3089.3054,3039.4695
image0,imageee614,1,0.0,2014.8441,2185.3167,2973.2117,0.0,2146.6204,0.0,2019.936,2123.964,2049.99
image0,imageee614,2,0.0,2083.3262,2229.6626,3038.4724,0.0,2213.5398,0.0,2119.4697,2196.6033,2112.6206
image0,imageee614,3,0.0,1491.3914,1625.2272,2188.6453,0.0,1604.771,0.0,1541.1902,1561.7056,1522.838
image0,imageee614,4,0.0,1897.161,2060.1125,2777.7678,0.0,2012.6224,0.0,1908.9465,1992.9221,1924.5558
image0,imageee3928,1,0.0,2446.7104,2626.8945,3589.7913,0.0,2612.1836,0.0,2606.8792,2576.144,2487.309
image0,imageee3928,2,0.0,2380.2988,2566.2754,3482.4946,0.0,2552.9375,0.0,2504.5808,2485.4622,2425.7236
image0,imageee3928,3,0.0,2401.0237,2580.243,3516.6594,0.0,2573.9778,0.0,2577.2783,2505.0378,2450.8076
image0,imageee3928,4,0.0,2288.7476,2444.94,3356.9985,0.0,2454.2988,0.0,2387.9197,2410.2983,2335.7139
image0,imageee352,1,0.0,2483.0295,2682.9775,3668.4597,0.0,2663.172,0.0,2594.6501,2626.1301,2527.2307
image0,imageee352,2,0.0,2516.1536,2711.679,3699.8713,0.0,2706.9417,0.0,2606.0437,2648.0415,2556.3508
image0,imageee352,3,0.0,2347.0537,2531.929,3453.117,0.0,2539.91,0.0,2496.762,2456.1409,2403.2034
image0,imageee352,4,0.0,2386.1748,2582.3792,3536.7788,0.0,2571.499,0.0,2470.1143,2524.9912,2436.1587
image0,imageee2380,1,0.0,2566.2288,2783.6582,3767.448,0.0,2752.4182,0.0,2641.586,2691.123,2599.3235
image0,imageee2380,2,0.0,2756.46,2984.8982,4056.845,0.0,2968.5337,0.0,2779.4753,2864.594,2788.2388
image0,imageee2380,3,0.0,2468.9167,2681.057,3629.7292,0.0,2689.619,0.0,2610.5522,2555.212,2514.098
image0,imageee2380,4,0.0,2870.8088,3120.1506,4227.532,0.0,3104.2996,0.0,2943.652,3007.1987,2926.1128
image0,imageee4788,1,0.0,2505.0046,2695.082,3659.8218,0.0,2675.9514,0.0,2656.4434,2638.0642,2545.741
image0,imageee4788,2,0.0,2478.3718,2680.6458,3633.0981,0.0,2681.5515,0.0,2611.4106,2595.252,2521.2354
image0,imageee4788,3,0.0,2450.434,2642.5051,3599.127,0.0,2660.9648,0.0,2643.6133,2564.3997,2511.0105
image0,imageee4788,4,0.0,2422.7832,2616.3489,3566.9133,0.0,2617.58,0.0,2545.1243,2550.623,2471.7925
image0,imageee531,1,0.0,2519.678,2697.146,3679.3137,0.0,2694.968,0.0,2703.2058,2661.3018,2556.1528
image0,imageee531,2,0.0,2484.2554,2693.606,3645.59,0.0,2685.671,0.0,2632.0386,2596.0618,2519.115
image0,imageee531,3,0.0,2748.2124,2963.0735,4025.825,0.0,2970.9204,0.0,2969.2534,2876.302,2800.884
image0,imageee531,4,0.0,2538.227,2721.8206,3722.069,0.0,2753.2249,0.0,2711.6558,2664.2905,2564.2202
image0,imageee2296,1,0.0,2820.1975,3004.127,4127.4663,0.0,3020.7812,0.0,2990.9812,2965.0593,2858.9805
image0,imageee2296,2,0.0,2811.8828,3013.731,4113.8706,0.0,3013.0283,0.0,2871.2283,2921.3062,2853.2422
image0,imageee2296,3,0.0,2920.1199,3112.2861,4259.5884,0.0,3140.6746,0.0,3094.5364,3033.29,2971.7476
image0,imageee2296,4,0.0,2923.1252,3120.199,4292.9326,0.0,3138.2646,0.0,3026.3562,3065.579,2979.013
image0,imageee4068,1,0.0,1972.1825,2132.963,2899.4727,0.0,2120.7766,0.0,2071.9138,2070.2085,1998.1362
image0,imageee4068,2,0.0,1946.111,2081.57,2829.4133,0.0,2088.6836,0.0,2028.0574,2040.2505,1974.1593
image0,imageee4068,3,0.0,1845.5555,1991.6957,2706.0044,0.0,1987.3826,0.0,1957.1355,1937.0736,1887.565
image0,imageee4068,4,0.0,1849.5836,1996.4849,2710.7595,0.0,1993.2474,0.0,1918.1587,1943.262,1885.8757
image0,imageee2034,1,0.0,2691.2312,2910.6294,3936.7131,0.0,2882.0957,0.0,2787.107,2843.2761,2725.8108
image0,imageee2034,2,0.0,3218.4614,3495.5022,4729.048,0.0,3480.0159,0.0,3278.3718,3352.8572,3265.3564
image0,imageee2034,3,0.0,2843.7898,3076.5215,4167.9688,0.0,3093.104,0.0,2994.856,2945.751,2894.3552
image0,imageee2034,4,0.0,3097.8264,3368.3533,4581.8315,0.0,3369.9683,0.0,3143.5513,3259.481,3152.8015
image0,imageee4053,1,0.0,2309.9849,2492.7952,3385.7244,0.0,2487.7302,0.0,2453.6843,2439.5454,2319.8564
image0,imageee4053,2,0.0,2336.5781,2516.813,3421.7048,0.0,2523.6846,0.0,2444.0022,2446.9556,2348.2158
image0,imageee4053,3,0.0,2187.9753,2350.0764,3175.5715,0.0,2364.5554,0.0,2332.978,2285.5483,2205.4038
image0,imageee4053,4,0.0,2179.9604,2351.045,3197.7217,0.0,2362.896,0.0,2270.1753,2308.5542,2196.827
image0,imageee970,1,0.0,2602.295,2800.6614,3782.9644,0.0,2804.6594,0.0,2836.206,2741.6077,2640.1882
image0,imageee970,2,0.0,2634.7842,2825.248,3820.7485,0.0,2816.4932,0.0,2812.7158,2749.8079,2664.7554
image0,imageee970,3,0.0,2588.5842,2777.3352,3734.6353,0.0,2765.9724,0.0,2815.6995,2684.9688,2632.6558
image0,imageee970,4,0.0,2285.9521,2466.3674,3362.4958,0.0,2474.5735,0.0,2384.8115,2413.934,2342.0098
image0,imageee3808,1,0.0,2580.871,2785.3416,3796.5386,0.0,2760.5256,0.0,2702.1367,2717.521,2663.6868
image0,imageee3808,2,0.0,2663.1821,2885.3088,3918.9646,0.0,2880.6067,0.0,2753.8518,2792.546,2754.694
image0,imageee3808,3,0.0,2518.81,2734.2915,3719.397,0.0,2735.9172,0.0,2698.107,2640.5388,2603.5486
image0,imageee3808,4,0.0,2645.548,2861.7324,3913.1335,0.0,2876.5752,0.0,2702.9846,2772.3186,2742.8633
image0,imageee2695,1,0.0,2752.6392,2945.243,4062.98,0.0,2982.04,0.0,2931.3372,2907.9604,2822.4412
image0,imageee2695,2,0.0,2615.8298,2799.7341,3833.995,0.0,2789.5156,0.0,2649.901,2730.8608,2673.2578
image0,imageee2695,3,0.0,2815.7458,3000.8486,4107.4585,0.0,3012.129,0.0,2956.5193,2944.116,2875.2913
image0,imageee2695,4,0.0,2816.7368,2994.4915,4117.6025,0.0,3001.6475,0.0,2906.7324,2940.757,2864.5803
image0,imageee234,1,0.0,2433.643,2610.9177,3565.8518,0.0,2582.6694,0.0,2516.9978,2542.3516,2473.0103
image0,imageee234,2,0.0,2597.0269,2781.6465,3783.5251,0.0,2753.5864,0.0,2640.1313,2702.22,2633.5847
image0,imageee234,3,0.0,2362.2583,2533.2756,3454.5903,0.0,2523.9016,0.0,2475.8882,2455.3335,2400.7227
image0,imageee234,4,0.0,2527.208,2718.2646,3714.5725,0.0,2698.45,0.0,2564.672,2650.3933,2586.3132
image0,imageee265,1,0.0,2338.4949,2501.5957,3411.7983,0.0,2488.6855,0.0,2496.25,2436.823,2373.8262
image0,imageee265,2,0.0,2138.1367,2272.5537,3081.6233,0.0,2256.5159,0.0,2258.7183,2215.073,2162.3435
image0,imageee265,3,0.0,2169.994,2316.7537,3148.026,0.0,2300.295,0.0,2338.7056,2250.9917,2204.272
image0,imageee265,4,0.0,2006.5533,2144.5396,2936.0505,0.0,2138.3943,0.0,2110.918,2106.5999,2056.7966
image0,imageee1715,1,0.0,3131.013,3326.2385,4541.23,0.0,3322.481,0.0,3303.8135,3276.536,3160.3635
image0,imageee1715,2,0.0,3015.4397,3224.2822,4367.2065,0.0,3205.082,0.0,3103.0464,3118.6987,3035.8728
image0,imageee1715,3,0.0,3075.1667,3271.1255,4456.4155,0.0,3290.0696,0.0,3293.3196,3187.596,3109.7888
image0,imageee1715,4,0.0,3004.4924,3205.469,4409.6353,0.0,3231.827,0.0,3127.107,3151.4878,3060.8254
image0,imageee393,1,0.0,2401.8633,2578.541,3507.2285,0.0,2573.4102,0.0,2526.7534,2520.5593,2446.5994
image0,imageee393,2,0.0,2465.9644,2654.1985,3609.3472,0.0,2638.7708,0.0,2543.9836,2576.1667,2506.5598
image0,imageee393,3,0.0,2289.7073,2454.5737,3333.2969,0.0,2476.5981,0.0,2448.8855,2368.698,2330.2595
image0,imageee393,4,0.0,2473.839,2659.4158,3622.653,0.0,2669.2754,0.0,2570.758,2578.3645,2527.3647
image0,imageee4104,1,0.0,2656.3147,2867.9111,3879.013,0.0,2821.322,0.0,2728.742,2791.1494,2687.1152
image0,imageee4104,2,0.0,3073.2993,3333.9119,4518.4917,0.0,3304.8503,0.0,3155.7043,3214.8071,3117.8784
image0,imageee4104,3,0.0,2585.9846,2806.3157,3794.2458,0.0,2793.0374,0.0,2746.3362,2689.4587,2622.289
image0,imageee4104,4,0.0,2787.9531,3036.6748,4131.6143,0.0,3008.448,0.0,2813.0454,2937.365,2840.623
image0,imageee1856,1,0.0,3104.445,3329.8247,4560.4995,0.0,3319.2966,0.0,3227.8381,3285.675,3165.2837
image0,imageee1856,2,0.0,2960.0764,3186.7231,4348.434,0.0,3188.9316,0.0,3040.454,3113.8042,3002.261
image0,imageee1856,3,0.0,2671.635,2862.359,3928.6667,0.0,2899.0125,0.0,2888.0972,2806.661,2735.833
image0,imageee1856,4,0.0,2782.2332,3011.9417,4124.945,0.0,3023.4036,0.0,2895.6853,2980.6387,2845.1301
image0,imageee2188,1,0.0,2492.1228,2694.5276,3669.9556,0.0,2657.8828,0.0,2613.3015,2622.868,2540.2603
image0,imageee2188,2,0.0,2673.557,2897.8987,3933.398,0.0,2860.7363,0.0,2765.1797,2795.9624,2721.329
image0,imageee2188,3,0.0,2399.7078,2596.444,3520.8882,0.0,2587.0735,0.0,2558.5066,2493.5454,2441.287
image0,imageee2188,4,0.0,2632.1018,2852.977,3876.733,0.0,2818.4702,0.0,2702.7554,2757.8252,2676.2432
image0,imageee4198,1,0.0,3071.92,3257.981,4447.4614,0.0,3256.239,0.0,3272.6519,3221.237,3101.2827
image0,imageee4198,2,0.0,3105.2117,3327.0947,4513.8623,0.0,3303.5803,0.0,3201.0845,3213.5115,3141.9255
image0,imageee4198,3,0.0,3181.2566,3400.5366,4627.847,0.0,3408.3606,0.0,3409.3691,3311.4304,3225.4658
image0,imageee4198,4,0.0,3342.2446,3562.0083,4879.3813,0.0,3573.6016,0.0,3459.6335,3494.792,3398.11
image0,imageee377,1,0.0,2648.644,2828.524,3858.444,0.0,2819.3555,0.0,2797.2903,2779.766,2684.9756
image0,imageee377,2,0.0,2640.1055,2842.6335,3840.3398,0.0,2815.2815,0.0,2726.1306,2738.944,2678.3572
image0,imageee377,3,0.0,2613.8193,2799.376,3791.7092,0.0,2797.6802,0.0,2791.1858,2712.2651,2652.6167
image0,imageee377,4,0.0,2647.3843,2833.018,3866.3599,0.0,2841.239,0.0,2735.3882,2764.4397,2691.3867
image0,imageee4972,1,0.0,2608.2717,2804.0527,3840.8616,0.0,2831.1855,0.0,2749.7822,2766.1765,2650.4163
image0,imageee4972,2,0.0,2760.0847,2958.0886,4064.263,0.0,2978.9849,0.0,2812.9358,2900.0776,2814.4714
image0,imageee4972,3,0.0,2832.362,3029.0684,4132.4097,0.0,3065.6353,0.0,2965.0457,2959.4856,2881.2158
image0,imageee4972,4,0.0,2770.7112,2978.4583,4090.9138,0.0,3012.9019,0.0,2869.5474,2925.86,2821.206
image0,imageee4216,1,0.0,3093.71,3324.3137,4526.965,0.0,3292.7869,0.0,3230.1255,3260.5745,3153.7712
image0,imageee4216,2,0.0,3204.474,3476.1567,4703.252,0.0,3446.1814,0.0,3281.5872,3353.729,3255.1482
image0,imageee4216,3,0.0,2957.817,3193.1218,4333.0625,0.0,3204.3962,0.0,3175.6975,3090.2776,3018.7058
image0,imageee4216,4,0.0,3122.1736,3368.9397,4599.5405,0.0,3365.7827,0.0,3185.3733,3273.4404,3183.979
image0,imageee1646,1,0.0,2817.0251,3025.7422,4168.5586,0.0,3015.9922,0.0,2957.2437,2993.8833,2877.8643
image0,imageee1646,2,0.0,2888.668,3115.9155,4258.0693,0.0,3107.0488,0.0,2965.0159,3033.5725,2949.5974
image0,imageee1646,3,0.0,2679.8967,2877.7356,3939.856,0.0,2889.3372,0.0,2852.6985,2812.183,2737.7563
image0,imageee1646,4,0.0,2897.743,3116.1619,4274.946,0.0,3100.8035,0.0,2937.9734,3056.8533,2970.8406
image0,imageee2190,1,0.0,2783.5996,2984.4902,4081.2734,0.0,2977.164,0.0,2984.9836,2941.0317,2863.9214
image0,imageee2190,2,0.0,2543.931,2717.3125,3702.1826,0.0,2699.2717,0.0,2655.313,2666.0789,2625.9124
image0,imageee2190,3,0.0,2715.5679,2891.791,3943.2314,0.0,2886.7354,0.0,2908.1465,2845.3938,2781.6597
image0,imageee2190,4,0.0,2499.5693,2648.6843,3663.3005,0.0,2662.5754,0.0,2605.1309,2647.3342,2587.2383
image0,imageee188,1,0.0,1578.1188,1698.0697,2364.6624,0.0,1757.0449,0.0,1690.5948,1685.5178,1616.9635
image0,imageee188,2,0.0,1053.2847,1089.5692,1526.0631,0.0,1141.5314,0.0,1082.6483,1147.3992,1076.022
image0,imageee188,3,0.0,1577.0643,1649.3694,2295.9517,0.0,1679.0963,0.0,1607.1952,1672.0176,1625.8201
image0,imageee188,4,0.0,1705.393,1816.8134,2484.204,0.0,1827.4407,0.0,1865.9213,1830.4928,1773.5145
image0,imageee4979,1,0.0,2922.4275,3111.1863,4259.1294,0.0,3104.4404,0.0,3093.321,3069.8757,2963.1118
image0,imageee4979,2,0.0,2789.8787,2994.2446,4091.4211,0.0,2972.3743,0.0,2882.3823,2927.1055,2833.4463
image0,imageee4979,3,0.0,2671.29,2847.1094,3873.4976,0.0,2864.7063,0.0,2884.5112,2790.2974,2714.5632
image0,imageee4979,4,0.0,2728.759,2916.8877,3993.0012,0.0,2924.5225,0.0,2834.828,2872.5703,2776.7754
image0,imageee3904,1,0.0,2458.0203,2652.1677,3627.8582,0.0,2639.4119,0.0,2574.3718,2614.3855,2512.0032
image0,imageee3904,2,0.0,2627.9375,2839.981,3851.5823,0.0,2823.3108,0.0,2661.335,2734.1782,2660.4578
image0,imageee3904,3,0.0,2513.7625,2722.2957,3710.363,0.0,2750.2085,0.0,2662.809,2641.941,2586.9207
image0,imageee3904,4,0.0,2897.4556,3124.3433,4252.2017,0.0,3115.6511,0.0,2942.711,3026.5498,2953.8245
image0,imageee705,1,0.0,1864.6467,2016.2788,2756.6895,0.0,2015.6046,0.0,1897.4723,1985.5217,1891.8052
image0,imageee705,2,0.0,2109.3992,2285.3125,3109.3452,0.0,2297.0063,0.0,2170.1438,2222.8599,2139.8857
image0,imageee705,3,0.0,1861.5488,2025.7405,2752.19,0.0,2042.6481,0.0,1929.8796,1951.8162,1896.7235
image0,imageee705,4,0.0,2139.517,2349.0757,3160.8252,0.0,2329.7344,0.0,2200.1511,2248.2808,2191.2854
image0,imageee3446,1,0.0,2511.6282,2656.0972,3671.3652,0.0,2689.9934,0.0,2557.833,2625.7053,2540.3003
image0,imageee3446,2,0.0,2599.626,2778.4102,3833.3423,0.0,2817.8315,0.0,2642.5217,2726.4795,2642.3838
image0,imageee3446,3,0.0,2486.728,2639.391,3650.6997,0.0,2685.9768,0.0,2592.1436,2606.6438,2532.3164
image0,imageee3446,4,0.0,2714.3525,2889.54,4001.8381,0.0,2924.9019,0.0,2763.1272,2839.8926,2763.935
image0,imageee454,1,0.0,2637.5369,2822.6423,3859.2942,0.0,2813.919,0.0,2773.9905,2757.787,2692.74
